,tBodyAccX_mean,tBodyAccX_std,tBodyAccY_mean,tBodyAccY_std,tBodyAccZ_mean,tBodyAccZ_std,activity
703,-0.002657253961826862,0.016778054823298433,0.0020354149379590448,0.027187159426224808,0.0010196621507827701,0.06202695853876944,Laying
704,-0.005548970803986636,0.06405981856154137,-0.004923287350802682,0.04150440974526449,0.002645157238825851,0.07859509309702642,Laying
705,-0.009218707793974924,0.11260435705889905,-0.002107197527072757,0.12738908693319853,0.021009557384429427,0.3637771362610164,Laying
706,-0.027674343377750873,0.2965971340821448,-0.016734047932422995,0.19642935243710977,-0.008339929131433589,0.3846589261178865,Laying
707,-0.21349129654349724,0.6921611550701348,-0.8675164030787632,1.481153278377139,-0.6764099977608036,1.4678823134141459,Laying
708,-0.5820312457578791,1.167965821480654,-1.184917090060765,1.4077294249097436,-0.7124879273151884,2.078778060577162,Laying
709,-0.016770379940137713,1.4296768936551076,-0.41145140043894396,0.7167900354959654,0.06002391797248711,1.6036783003045085,Laying
710,0.5740618303148115,0.7966251789242484,-0.058892607117506136,0.4946175063635607,0.060623202606280166,0.6144758345349524,Laying
711,0.2759927924467884,0.5115550596747968,0.022163364613301033,0.3574543752585749,0.07179162599020288,0.6331727996037009,Laying
712,-0.20450821803087665,0.9249434714553523,-0.17910339165436398,0.7389490910859537,0.7268819475789279,1.286886098687815,Laying
713,-0.06218946471016438,1.2940382131397357,-0.9133305365694846,1.4327112169638496,0.3251809292644877,2.9402500875950106,Laying
714,0.19309114458424945,0.9927529382941932,-0.5705730362719135,1.4657198739924076,-0.2691469378700863,2.623088894005841,Laying
715,-0.029438374845240027,0.29098530560472957,0.21740622788591513,0.1632873046531641,-0.014433187544518932,0.1533904351060042,Laying
716,-0.014538171592923681,0.10697340813660648,0.08063130300464773,0.06561662962126528,-0.019135579916580103,0.058930666653342414,Laying
717,-0.017823340555018677,0.09637888733416972,0.03032554360878086,0.039653874362923114,-0.012895886107080354,0.05609849244952969,Laying
718,-0.007415780178964814,0.04805312710623524,0.015143744135050156,0.024123783479083727,-0.009761387567287269,0.04014440565446853,Laying
719,-0.0025812151104137623,0.035585822109451125,0.0085183313115,0.02598890255806232,-0.006559892946312873,0.042667580159136576,Laying
720,-0.0006248121599565647,0.035977864420588576,0.0059336047738521944,0.023517688678466372,-0.005230801680031216,0.054108301246758875,Laying
721,0.0003268515763144591,0.033792265410280534,0.005296856137674801,0.024786157311379477,-0.005312020990563821,0.04659171481517007,Laying
722,0.0005466435171570026,0.029369339802181007,0.0010149651083135335,0.02886082163171068,-0.005469080174309749,0.035196334767085585,Laying
723,9.007955111687768e-06,0.02712008421015745,-0.0024298465440770675,0.0286760155391216,-0.005703121939302891,0.03998129630088633,Laying
724,-0.0036722552051243473,0.027595522720551796,0.0015639567688336049,0.027827648687767804,-0.0039740228103481035,0.04427063452498661,Laying
725,-0.004375390166181394,0.027029621060349437,0.0024270283406365796,0.02685867643627944,-0.0035134464948302496,0.041747978538783106,Laying
726,-0.002189093347074526,0.027825001622963804,-0.000861057029759165,0.025761481301523195,-0.0035933587967812647,0.03757085856512465,Laying
727,-0.001726178213156983,0.029347499664857064,-0.0022652950375815916,0.028426731023370393,-0.004300901836442711,0.04112652536295926,Laying
728,-0.0026527087189465413,0.026338624102613985,-0.0015602766146717868,0.02911792273114889,-0.004608137893038625,0.042494772924058635,Laying
729,-0.0016309307792139395,0.023313441027016022,-0.0012472564538589129,0.021608382995310964,-0.0025008857455626307,0.03546998632932396,Laying
730,-0.0010827466563072836,0.030191143440306215,-0.0009342872766114414,0.027286555642014595,0.0006213823598916692,0.03887155778820487,Laying
731,-0.002661144739300567,0.031308910217729136,-0.0014881773332396733,0.029648367824387414,0.0014106769766882893,0.04229021280963869,Laying
732,-0.0036737061486754588,0.030556938966549766,-0.00015902580133529578,0.021174897698101307,-0.0001567984524929488,0.035707926423872514,Laying
733,-0.0036746611981975665,0.03851802813614288,0.0005394808409607524,0.023168312894549,-0.0006967215930158595,0.04035547094919997,Laying
734,-0.0011731202071370835,0.03607072073416428,-0.0003152653782294796,0.025613509446602067,-0.0006229068813654057,0.043984627089340395,Laying
735,-0.0008626302594980234,0.025791116679947466,0.00015938448722783234,0.02240976801752376,-0.0011739971209121971,0.0343856457796084,Laying
736,-0.0026501423920466966,0.0237895707574589,0.0003155797742595956,0.025235350292560847,0.00015250041316529264,0.033995495220669456,Laying
737,-0.0024164277287997923,0.022560538163458776,-0.0003117387649930256,0.027463669241083205,0.00023460472599907446,0.04013596256402856,Laying
738,8.227914542236901e-05,0.022771668814219652,0.000706199961798714,0.023093474401917002,0.0007072226391821143,0.036155321521602175,Laying
739,0.0003879896061961829,0.02499653384096082,0.0025866523290260226,0.019878759368728374,-0.00023996931551921235,0.032281768457394076,Laying
740,-0.0002315667654682816,0.026599899990540122,0.0007750492867090022,0.020275122446125202,-0.0011752854531184946,0.033044610694743404,Laying
741,0.0009321900862587707,0.025757263233007976,-0.0007023290473483773,0.02118723011534662,-0.0013210165520890558,0.03790814997187688,Laying
742,-7.53316181755742e-05,0.02484642414934391,-0.0007012330714938528,0.020381796877911394,-0.0021924199753307933,0.03777653583738007,Laying
743,-0.0002330528032662727,0.02652476623673701,0.0013278937904938985,0.021055868463459717,-0.0027367629261689963,0.03146462249387843,Laying
744,0.002106172104976323,0.029855647861538104,0.0012444407403228758,0.023696900971174387,-0.0027382945970310137,0.0345165416187478,Laying
745,0.002969234517808804,0.026137502080709387,-0.0017159801834578674,0.02216243580119447,-0.0017980254027880481,0.03742683611881888,Laying
746,0.0008510587772210406,0.033478951189325826,-0.003047618880549186,0.0188067038220945,-0.0005371667913110713,0.03528726466402883,Laying
747,-0.00164190493235342,0.037791304136663026,-0.0014830011466484567,0.01925438374193432,-0.0010977632010941776,0.03757349958272826,Laying
748,-0.0014901410535844992,0.028141638574385695,0.0003864247991824765,0.0203061564060806,-0.001171066087078427,0.04009468961006945,Laying
749,-0.0014101922498072801,0.022904799300588013,-0.0006244816264397973,0.020545383782781992,-0.0017048289348398854,0.03575494049901407,Laying
750,-0.0021894718989972847,0.025851332433230893,-0.000304081397049861,0.01970367697910641,-0.0033596986313308695,0.03309401290251391,Laying
751,-0.0015582505797678066,0.032308805736584824,1.1075416349115921e-06,0.02124916729653552,-0.0019428080052771486,0.03838096041194913,Laying
752,-0.0014854179748277903,0.028540541232602613,-0.0007863974213245799,0.02163355439229927,-0.0021077042202831166,0.04080142013933396,Laying
753,-0.0025019003337539763,0.024422308307892656,-0.0006235836891749685,0.018622353870821787,-0.0031279690307508636,0.03352958185185226,Laying
754,-0.002429371570071862,0.028102762473934742,8.450548589838762e-05,0.020291435457228772,-0.0037465114243045968,0.031468809660448585,Laying
755,-0.0008593553937694992,0.0334150415626749,0.0002299784519861263,0.021848756412687433,-0.0028936583736377053,0.040580566942494144,Laying
756,-0.002113201327127808,0.030693173016155106,-0.0006257269268848046,0.019544864226571004,-0.0025001700223791752,0.04133304111321576,Laying
757,-0.002264718812341235,0.023297869659522734,0.000935815171043741,0.018954735281442696,-0.004766846619155352,0.03499660707252336,Laying
758,-0.002963330587932121,0.026819705735185342,0.0043748723947880765,0.021191859907186885,-0.006088813128200673,0.03394292705168893,Laying
759,-0.003595423424077243,0.024393835753249153,0.0032735690999427954,0.023005431131606014,-0.006412464810917081,0.031733142588754856,Laying
760,-0.0018739430597323216,0.022656452873507614,0.0015618676499828269,0.021597414719207175,-0.007112733056012417,0.03098256925690332,Laying
761,0.0008514242392225811,0.02578690869214154,0.0034383313502495704,0.023059120952723677,-0.007340170500801832,0.0318773900039237,Laying
762,-0.00015437248398469342,0.028199215958601868,0.004065868823780301,0.023974586166356126,-0.007424493587333839,0.031167339507540994,Laying
763,-0.0029769966473452087,0.028011773971466668,0.002581225086059771,0.023408687300809423,-0.007418678985365341,0.032063880995705535,Laying
764,-0.003122058583195384,0.029769447798055196,0.0008590119907783084,0.02694927247448703,-0.0064852849645886165,0.033121343494657,Laying
765,-0.001878612340557053,0.043499919918749005,0.0006353289295999071,0.027692784190485667,-0.00790470770758928,0.03299687080604894,Laying
766,-0.4563189374491107,0.6163079615199826,-0.6049941164345543,0.8836556462382239,-0.4102968824444636,0.7962478678831078,Laying
767,-0.5329496103267852,0.6778957141815335,-0.7758614955870566,0.8362017649098937,-0.21831239570347097,0.9889074225021927,Laying
768,-0.1488613559801557,0.5473451606322631,-0.23345995513255852,0.5278717643810811,0.09862140583880458,0.7710635081956092,Laying
769,-0.3857738258492055,0.793810305161649,-0.6304914663392606,0.7613325637660092,-0.2149406294156389,1.9679855911194963,Laying
770,-0.4728076050426242,1.1596038867762701,-0.7525336655219175,0.7755865063693432,0.3499393401898374,2.4250494691789353,Laying
771,-0.2038754819460207,1.118061495325554,-0.23429197719458025,0.7653514388264889,0.41362779288206175,1.7437953645833633,Laying
772,0.013269604640722958,0.6182710630637118,-0.04267070184394294,0.5550874373907306,-0.10601200647230126,0.9781533034467554,Laying
773,0.06289194678567642,0.20524084882721355,0.014510362249462557,0.19944269003683343,-0.04636176678441482,0.46937923643150464,Laying
774,0.003918978476256751,0.03522625988117,0.007418986152713856,0.04451653370116603,-0.003429869071333501,0.04905020314876823,Laying
775,-0.0035965692335470163,0.021741741866132362,-0.0015587355947989333,0.025029802119629147,0.00024024285724674993,0.034416511708123765,Laying
776,-0.003981681522113176,0.01643550025582606,-0.002107195222333702,0.02426139176690044,0.002190209834883837,0.029001516698283707,Laying
777,-0.0015631095954598986,0.01849487651415688,-0.002418591016913727,0.02395677109734816,0.0017933157461704338,0.03185192403108282,Laying
778,-0.0020322608422417682,0.018345618326148356,-0.001641413883055662,0.02168633242876397,0.0021096348033726444,0.030564795183114956,Laying
779,-0.0032883596842744655,0.016875386819388133,-0.0022625909443119135,0.019909819955628252,0.004302552897886928,0.02615439717997415,Laying
780,-0.002652008118592353,0.017957950355331962,-0.0003884151242702038,0.018694175083425694,0.003992342036910806,0.028390600426495022,Laying
781,-0.0012508924557460134,0.015862824790474347,0.0010227810475562655,0.01963240034435217,0.002806697422015464,0.0294223907902354,Laying
782,-0.0014016216882628291,0.011790348381799248,0.002109690755100457,0.018638344803836953,0.0029545523616247614,0.024959934817477065,Laying
783,-0.002657268511033924,0.016652820957213998,0.0022711528970091586,0.017547140798202042,0.0032861920019092686,0.03444712983257709,Laying
784,-0.0024985223695700876,0.01867171017859996,0.0016342307318403635,0.019969827906740546,0.004373003102353624,0.03611356653890229,Laying
785,-0.0013343704136770298,0.01513076200904248,0.0012496481791060329,0.020460984492863002,0.004684543695559602,0.025975434617361248,Laying
786,-0.0013995787339564619,0.014796009829921245,0.00038533434279317707,0.018612840124425604,0.004299959381921691,0.03190647602440404,Laying
787,-0.002806184556852699,0.019861543918221328,0.0006268435242821669,0.018655372966537583,0.006172918771201113,0.04094413060102326,Laying
788,-0.003425515830228862,0.0243787685116315,0.0011665070190281096,0.02283877411920159,0.006093146159347215,0.049047486036829714,Laying
789,-0.002034196111772154,0.024058091718914845,0.0020357517454989856,0.02288065509749269,0.0058546950823900835,0.04944602413914684,Laying
790,-0.002264484807852519,0.02046131135956836,0.0013278968300725492,0.018846751231956775,0.005067128524579259,0.03808185971597073,Laying
791,-0.004293047349104778,0.01687897884340612,0.0007800155458408638,0.017362173359191525,0.003910120304144344,0.027910620684335783,Laying
792,-0.0028166559943612122,0.01545105783899929,0.0006268943886030131,0.018641917801523487,0.004765597512849497,0.028503057973911148,Laying
793,-0.001956175505769534,0.0136492445600415,0.0013325509312698731,0.01783089771888863,0.005698734382943945,0.027142336038948636,Laying
794,-0.002653224130509413,0.013782677136179429,0.0016415059771920362,0.016072812087348676,0.004304020354439277,0.023405491212805263,Laying
795,-0.00290126174295672,0.015088949988150021,7.648840408935368e-05,0.02005462385880933,0.0019536428643704305,0.02562616480185303,Laying
796,-0.0032911591493101503,0.01894835834622623,0.0003204422336395438,0.02275899560942045,0.0028901882726856377,0.04765114338576186,Laying
797,-0.0035868233712475607,0.017985837363485753,0.0007061175351225382,0.019662425164139775,0.006163241618938248,0.047041586992548345,Laying
798,-0.0018779338817725576,0.012240913316061915,-0.00022824375936106897,0.016932878438980774,0.005627595129146224,0.025423080096615636,Laying
799,-0.002655299095232183,0.012942929825554545,0.0013334856183296728,0.01709057593586667,0.005624173885242764,0.025039500007703986,Laying
800,-0.0025041063066427007,0.01549687385160448,0.0013211802389949162,0.018276411950907075,0.0055475781193363,0.02810323984083192,Laying
801,-0.0006987108444807923,0.015363711680803976,0.000538622981524027,0.01923400424192935,0.0038298336216726486,0.026877150203061025,Laying
802,-0.001956855052352351,0.013388993915948406,-0.0007840148099627015,0.01814570882217826,0.0034329093550228185,0.0277804349639521,Laying
803,-0.0024149889887967327,0.017663014785025435,-0.0011746267988432496,0.018510091003157345,0.002737439256926741,0.041355075063376844,Laying
804,-0.0044510507270078235,0.0178017994380801,0.0008563490818267455,0.019121004330863767,0.004529572130175825,0.04241267280590517,Laying
805,-0.0035929849409175618,0.01476302775776493,-0.0014856696752230298,0.017825840841451744,0.0031984759641477847,0.028998499389079436,Laying
806,-0.0021818837815159873,0.014153516904575301,-0.001641578590095214,0.017767939806969023,0.0020281435692148927,0.02408094316576419,Laying
807,-0.0029699153627723114,0.012564410839362659,0.0005475376946762469,0.018852485642018066,0.004148024495644597,0.026677739510297737,Laying
808,-0.0024215705061467357,0.015823578939161385,-6.663127309764307e-06,0.020200805418689776,0.004058691971342245,0.031567115043031016,Laying
809,-0.0028918929374851503,0.01613742876812355,-0.0007885713028188947,0.017828438955873632,0.003440619967727759,0.03283363210876798,Laying
810,-0.001794389040925322,0.014459049532588277,-0.0006994836313822471,0.01647327051370772,0.0017163277646198094,0.030874874796042995,Laying
811,-0.0015683989223306224,0.015382945676432747,0.00047136886010167305,0.01908578655404296,0.0022523098450961663,0.029953950713681753,Laying
812,-0.0025861609178315444,0.014248218857243589,0.0006997303500490544,0.018492737811045937,0.0036781484555818227,0.023602582196166677,Laying
813,-0.0031948507595764893,0.012976795826357782,0.0027357291504708794,0.01966048986366302,0.003672161289046766,0.023412915712962605,Laying
814,-0.0016327476212352353,0.013415392202049398,0.0022693732894709974,0.019673844592014367,0.0036682667257214,0.028639302869277725,Laying
815,-0.0014864813542075387,0.016615602379976946,0.0010105150038680834,0.018289322130497155,0.0035134524512660252,0.034865498701540786,Laying
816,-0.00171244512473928,0.016354992227550606,0.0020257241930198536,0.01742634326686325,0.004211682223431428,0.03417769188190626,Laying
817,-0.0007851640709312636,0.014609308561531788,0.0016400406175665506,0.016348671306219763,0.005391998290343744,0.02689842273847009,Laying
818,-0.001805274000920739,0.013092686059119195,0.001560038974702257,0.016781248747647384,0.004455534574055086,0.024996807182237672,Laying
819,-0.00290311258239842,0.01319229948608678,0.0014813860132102917,0.019424770536538828,0.0031276662330353986,0.026483979396576443,Laying
820,-0.001801519870002624,0.01595479763524466,0.0015598159445884426,0.020902591281508252,0.0034371208642871793,0.029414231192772238,Laying
821,-0.00164672283008416,0.01643108926645876,0.002105035234017599,0.021487940916134873,0.003985265903107124,0.03362946290125568,Laying
822,-0.002271013471500955,0.01532661946782289,0.00031219029959572513,0.021964058596478202,0.005935052292623429,0.0330604533757751,Laying
823,-0.0014080237144880096,0.013271646812876911,-0.0009364154823395165,0.018842290276965285,0.004455167942646209,0.027946549018517734,Laying
824,-0.0014018252538446668,0.01227276222168012,0.0011736082338887853,0.016846588624323835,0.004368638992880829,0.026227077165851674,Laying
825,-0.001561192264138441,0.013206217517415042,0.0025010914158412273,0.017153440546004886,0.004059950057099702,0.029544521072043653,Laying
826,-0.0013339887798363734,0.012813035905073308,0.0030501909926807648,0.018190212474264455,0.0035120255373570514,0.0300375616183657,Laying
827,-0.3224803920330996,0.5585751203822679,-0.4571106431834883,0.7908472238968316,-0.4119416424799416,0.7585022617139409,Laying
828,-0.3012711319812723,1.0552865876596613,-1.1828241959328518,0.979294891341787,-0.17457332890994703,1.30867340381678,Laying
829,0.12320785685966357,1.032358539910756,-0.8483766748543189,0.9935569207610409,0.36173117500588264,1.186377546616869,Laying
830,-0.008732283821113906,0.824300822398997,-0.6104327077826787,0.7469382639299363,0.6681831915224583,1.2791558138309918,Laying
831,-0.19896532642820236,0.8220140190480522,-0.3996858812049364,0.9149508903319662,0.052899671803532,1.6905287975808077,Laying
832,-0.07190805982535167,0.8737026908139148,-0.11166101747760523,1.0888812270234303,-0.05368988803106052,2.367863237400116,Laying
833,-0.055755939917823315,0.8551756437940824,-0.11767696025420304,1.0528280735480935,0.254474886156286,2.1813322048446713,Laying
834,-0.1063209816455726,0.5648287170444981,0.23617723341149444,0.4207516717054122,-0.21100777045936991,0.70292989025741,Laying
835,-0.04486872311715387,0.1978087591495815,0.21043216043871588,0.15013997643877838,-0.025419657067108598,0.0988050932586269,Laying
836,-0.013991043851504056,0.1144993445574387,0.0809431850502576,0.07098133676199642,0.006017166617282947,0.0777671725709216,Laying
837,-0.02196669032642116,0.11648566534530252,0.04367282946499272,0.08074760513826741,0.008990240881024226,0.0662596841905349,Laying
838,-0.030554561752955654,0.13715627254189727,0.04764318133044798,0.10209146202722359,0.014378149590535225,0.08733538452734374,Laying
839,0.0004637649863349306,0.2797435578078898,-0.0012590814117269529,0.1902924425090579,0.01843604375679808,0.1237624862996272,Laying
840,0.02149920775577555,0.2613672086067228,-0.033829297236644136,0.16557547201975423,0.01437618117025534,0.10269994894154415,Laying
841,0.006959002763300429,0.07584658787274748,-0.0014076665470588385,0.037277459740046585,0.016185429650037043,0.055964588964718634,Laying
842,-0.002421553358443838,0.03421041784510973,0.0024230657103714265,0.030544111177152198,0.018048410867662706,0.06180308485179422,Laying
843,-0.0010189768996270504,0.022313344715006653,0.0030453419748563346,0.03239022123012658,0.016956204017334033,0.07286425778736884,Laying
844,-0.0017081263409722345,0.01966025018838119,0.0035113024810862307,0.03224779934726294,0.015553210822229274,0.07820618680717684,Laying
845,-0.002882890987653337,0.020540081858475022,0.0049255006220311325,0.030951829749023885,0.016796811888932783,0.07553005477237597,Laying
846,-0.003281902964015337,0.01806173157060121,0.0037516742750095715,0.02425546983822392,0.016411742185263707,0.05683028992620019,Laying
847,-0.0024285240037613173,0.018622587295589726,0.0023457630475471653,0.024797972453567494,0.014526496636178422,0.05204229475808031,Laying
848,-0.002034730169495764,0.019862235878467298,0.002958369022347373,0.02960250039511075,0.014882274825233497,0.06321755100890518,Laying
849,-0.0032834164327300184,0.018257302610979263,0.0043742317958488245,0.0266293867535671,0.01538149000373688,0.056405084311676706,Laying
850,-0.0035158445039497046,0.017747603835701994,0.004213054866386814,0.024165475233303566,0.014675917675834111,0.04924151580403897,Laying
851,-0.0026584630113051615,0.01894132532847558,0.0013255393493271077,0.028223024387038557,0.013909251583535863,0.0516902595288737,Laying
852,-0.0029650708488597015,0.019682614073379057,0.0010926225406912061,0.030840408702774397,0.01361903717180017,0.058141295756173564,Laying
853,-0.0025030214634508517,0.01828845223967174,0.002658415816304631,0.02747736449098691,0.014297058245943415,0.05230087198127557,Laying
854,-0.0016346143221064168,0.018851353057979785,0.002421400451718965,0.02369321952113916,0.013509776700071276,0.04519436977346191,Laying
855,-0.003198541762709766,0.018875201517640716,0.0014109812700514898,0.027320770132700838,0.011949196032521023,0.05344533809593364,Laying
856,-0.003277556908559026,0.017459384547205067,0.002733088643071456,0.030885615783304746,0.012315085681900508,0.060196616851120426,Laying
857,-0.0023370184361830343,0.016928310819032195,0.0023422977459699457,0.02801874339960834,0.01304123082480497,0.051942532677559154,Laying
858,-0.00227194518188056,0.015760756018524325,0.0014908220580955116,0.024156981408938332,0.010384312326510922,0.04405014328337615,Laying
859,-0.0012519477562597352,0.019722550927832903,0.0021801256151744546,0.027590044529032194,0.007655918228907592,0.050241320034109804,Laying
860,-0.0016461457954868343,0.022116898751034557,0.002814565496139319,0.030073093166181293,0.008862361350725895,0.05019256717889011,Laying
861,-0.002965693821963208,0.019803687716492487,0.00422140315493247,0.02763189461406294,0.011251578334024591,0.042634936373013986,Laying
862,-0.0028817450230603,0.017207057476671155,0.00399098711125315,0.02606250088320188,0.008673519350996365,0.04188337515748762,Laying
863,0.000859888625270712,0.016775734722196883,0.0007784593714233485,0.026559917808544675,0.006179190070772172,0.042627721386223665,Laying
864,0.0026608606224671864,0.016643889530611366,0.0014772272058059634,0.027712458340354126,0.007964254535130118,0.039270340875309215,Laying
865,-0.0003070802229277378,0.01493291303884474,0.003037087663140004,0.02595249033643028,0.007498006058704855,0.043217419191071096,Laying
866,-0.002587894162219959,0.020369507455201486,0.002351996296285283,0.025466899388678448,0.0032141832986963366,0.0498801739333692,Laying
867,0.0014131740888993654,0.02415772244458929,0.001167198415179142,0.031720688029001506,0.00179745370657346,0.048416183495747306,Laying
868,0.0032829751715487713,0.021100096927457557,7.785169559376432e-05,0.03207724564070116,0.0038381842595545134,0.05175065265493035,Laying
869,-7.327390588806899e-05,0.017535131988148826,0.0014064021899169651,0.026889738219665286,0.005872085783328602,0.05672106140553245,Laying
870,-0.00031067634688647535,0.01715530028731778,0.001093625277316251,0.027705563496334743,0.006211070025708874,0.06064572758563254,Laying
871,-0.0017206072687264953,0.020240091309291382,0.00015917466242421725,0.03024025108554277,0.0032824177098464543,0.06493928346200833,Laying
872,-0.005466148712201347,0.022496330999094274,0.002495560930059638,0.03235155120296183,0.0028282723853206896,0.06867593689837725,Laying
873,-0.0043706558860139326,0.021104572555695728,0.002812276152357896,0.0336981350420848,0.003417693522056977,0.06364964595992463,Laying
874,-0.00186521591275694,0.019895324689210844,0.0011698602556446374,0.034197410842067795,0.001645450333641203,0.06717796948672533,Laying
875,-0.0030425347955173867,0.01975440676210081,0.0017189418201871724,0.030831508383610096,0.0028882843070608196,0.0730253530395846,Laying
876,-0.0037487726054070483,0.03151535681389971,-0.0028089625441376923,0.03150465005132464,0.003286023046017518,0.07424591434813622,Laying
877,-8.466199249622126e-05,0.07131687447679637,-0.004061613738548451,0.0473962599834531,0.0028838452174434186,0.06705296406721652,Laying
878,-0.02326828713343662,0.19634967945196255,0.0032814131922487676,0.15809621987519215,0.005313037806492449,0.37962351604535927,Laying
879,-0.026812188413014765,0.49358125962305344,-0.26983104034280236,0.8099645453495634,-0.6948917221642115,1.3679297063328504,Laying
880,-0.294127476003889,1.0341796095286142,-0.9725897991846815,1.461097088189284,-0.9327983300998788,1.7158835205179601,Laying
881,-0.440545118801567,1.3210826260301238,-1.0589073654881873,1.306084288089371,0.10233178488456951,1.6965273426086587,Laying
882,0.2571500740520347,1.2221721925651823,-0.31827177080488356,0.6803424740187232,0.2821829779601003,1.1460859982706773,Laying
883,0.46747313028136717,0.6031364858630742,0.08729634397214976,0.3390030271472501,-0.08289095053472498,0.35791101490132105,Laying
884,0.03897907954299974,0.5574240428279033,0.026863184896909274,0.40751310713321426,0.27213299811774483,0.7740807243160267,Laying
885,-0.10112473063039018,1.2236671647196915,-0.9088126764852872,1.3669483653295826,0.4532053145865783,2.894410013145755,Laying
886,-0.012421776831252812,1.2679806322738938,-0.8067261169641683,1.490595120403388,0.18092563776896425,2.9047582270808046,Laying
887,0.04996760075473888,0.6335791527304242,0.18401017370062714,0.5707145166362029,0.011697826229827804,0.7315495161674608,Laying
888,-0.024207358999422196,0.11568138980594408,0.13154341877356227,0.0950025320308227,-0.02664916343665192,0.0663074007394107,Laying
889,-0.0224982094925211,0.09753040417815512,0.04117359327288113,0.045048316314715585,-0.016871030140997566,0.05350071603972102,Laying
890,-0.0145206082353144,0.057890357641196745,0.01609382195783518,0.028212354221979943,-0.011258504994166293,0.03789769772412449,Laying
891,0.0001602042831193801,0.038992035579043564,0.012494183700476367,0.025843448142966078,-0.006729870184719686,0.04669760555895189,Laying
892,-7.728717832498428e-05,0.03637255847173782,0.007812202573601174,0.02388715265374605,-0.00742310392829824,0.04831682350237033,Laying
893,-0.0010874140170257938,0.03534594667096966,0.0031269577941072687,0.02357489139927362,-0.006643435337746294,0.04205450443848687,Laying
894,0.0011773025194119545,0.031666238584585095,0.0022636457003119195,0.029781250624502358,-0.00437359553577747,0.044708607352725055,Laying
895,-0.000545914879614344,0.02756723145494465,0.00024407816564696381,0.02942337606217715,-0.00413487527730733,0.045972009023486665,Laying
896,-0.0029723563632981977,0.02618332174510587,0.0016400957840597041,0.02524938191421601,-0.003503413182525902,0.04018508281708294,Laying
897,-0.002732207709917645,0.02556987858846557,0.0003887925299452406,0.025187668559234492,-0.004444196459950733,0.03462897824369591,Laying
898,-0.0028093641875734016,0.02836368339226224,-0.0008552982060543566,0.028239942244352136,-0.004298255641198708,0.04193386188581469,Laying
899,-0.002416012935882334,0.03140349813985196,-0.0005501300582344409,0.0300111996785512,-0.0037507834850229555,0.04340740199245226,Laying
900,-0.0021069179610992503,0.026843615624811433,-0.0008590642668654465,0.02464163199429007,-0.0049227348135583125,0.03424552139615062,Laying
901,-0.002820164139003793,0.023937681631238304,-0.0010189976593023384,0.02413088753164392,-0.0041346891422440295,0.04055976272736717,Laying
902,-0.002422844834524304,0.026504418615661156,-0.0028115910143924052,0.02885550907217198,-0.0003881101565887269,0.04263270588304158,Laying
903,-0.002426020518892632,0.030212100131384652,-0.00038182920195707474,0.026781697617063113,0.00015612392396436572,0.03391868507506402,Laying
904,-0.003198411460937407,0.03060431800604862,0.0010967510445843045,0.024613542736432598,0.0010211541706124615,0.04006285366513946,Laying
905,-0.001945564928740076,0.0353392614438341,-7.418706617234893e-05,0.025116022475549123,0.0003093761590934333,0.04712277650052251,Laying
906,-0.002111619227725463,0.03794560014365407,-0.0013313801303915342,0.02198905917710521,-0.0014017775974531914,0.039517792021799586,Laying
907,-0.0018765775566810712,0.031015628633735037,-0.0006303450205364091,0.022827926427629593,0.00015886234510623283,0.03161121786135908,Laying
908,-0.00163893040849786,0.02392261374853864,0.0005531684883342197,0.028323385766999356,0.00023051461504822364,0.039002871893812595,Laying
909,-0.0015579876791433369,0.0214944959359568,-0.0003096513712442321,0.02726625551902142,-7.628863671993035e-05,0.037808937512680774,Laying
910,-0.0007055447046740969,0.023816966166139236,0.0013282635547359552,0.020081758125196476,0.0007795674534673581,0.03226377527816496,Laying
911,-0.000545720071411158,0.0261678301401815,0.0021099047176636647,0.020769305867385405,0.0009349072678104049,0.03559213533918609,Laying
912,0.0014872190933211912,0.02716052922562823,0.0007017868112867683,0.023504117021183987,-0.0011062604837532987,0.03670775933967891,Laying
913,0.0005478512150716274,0.024455964780005685,0.00063193822078965,0.020275706951623246,-0.0025761836427572946,0.03566192673787818,Laying
914,-0.001084868650323408,0.023026171410320338,0.0003878765206973905,0.018028552553355788,-0.0023461492841053678,0.03278718334824316,Laying
915,-0.0004737960833738336,0.027144340024429985,0.0010899606681721802,0.021958370993187343,-0.0024162445918456013,0.03658267247120934,Laying
916,0.0005488292169479481,0.02701373750564922,-0.0002339663487284162,0.02380499819395071,-0.0037378072168363407,0.03628408603496042,Laying
917,0.0023469834648977813,0.026353046795271583,-0.002181888442883826,0.020420834517366194,-0.0018679080535226914,0.030053573530245632,Laying
918,0.0021106286104259466,0.029920645948844547,-0.0016394928190940172,0.01941210770570318,-0.0001566291791751397,0.03635799438657034,Laying
919,0.0002298873839525398,0.037068496720751194,-0.001570802370900106,0.02126606015616438,-8.278164652628182e-05,0.043105494163154984,Laying
920,-0.0014016303910349241,0.03466289398651676,-0.0011745125332451255,0.020551992000121422,-0.00039748478902294077,0.03792105162331955,Laying
921,-0.0024992760959059454,0.024627723838606414,0.0014841624141964625,0.018170228849946412,-0.0035126335395414083,0.032880264181240466,Laying
922,-0.002426047893411839,0.026221398540514817,0.0006270259972459987,0.020700471367325415,-0.0028894149935526164,0.037740908436586146,Laying
